x,y,label,pred
-4.247005,-2.8859146,4,6
-5.1960816,-2.9723635,8,3
-0.5135311,-17.609213,0,0
5.996678,3.3068562,0,7
8.1062975,4.8279314,3,9
39.60018,8.480172,9,1
-7.775482,-3.4815497,4,2
-7.9539447,-0.9148325,7,4
-6.051021,0.6092969,4,4
-6.184137,-4.74125,2,8
1.106272,-0.48435074,8,3
-3.9545543,0.8909477,3,4
-9.499257,-4.3087525,6,6
-12.679982,0.9938501,3,5
29.18252,-2.7592409,1,1
28.654837,16.340826,9,1
-11.189485,0.1101378,6,3
-7.832449,3.1249804,3,3
3.7347806,-20.929386,8,8
-4.3243313,-4.1262116,3,7
-5.7988334,-3.8227615,8,2
-1.4097359,-8.066397,4,4
-9.061216,10.534376,7,7
-9.233053,-2.2069976,5,4
-10.647368,3.8800044,7,4
-9.472024,1.9022087,5,3
-7.061966,-2.5517445,3,3
2.120417,1.5560707,1,1
10.980184,-5.3360667,2,8
-12.713312,5.629462,6,6
32.64262,2.8256693,1,1
-6.0062294,-5.858224,3,4
-4.655729,-5.6332593,2,4
3.4316745,-7.8880887,0,0
-9.458459,6.4333057,7,5
-3.8577285,1.3994979,5,5
20.929361,-31.066654,0,0
14.633621,-10.045639,0,8
9.098926,-30.103298,0,0
49.396664,17.641846,1,1
-6.1204143,-0.20236756,4,4
-14.009225,4.455224,3,3
-9.262319,7.5826583,5,5
-0.35299048,-6.4694448,8,3
-13.474835,7.8587294,4,7
-26.99008,15.147885,3,3
28.125967,8.728486,1,1
-9.754302,5.721062,7,4
-8.835267,-0.5655207,1,3
5.109515,-9.448881,0,2
-7.7192364,-4.0686374,4,4
-7.9094663,-5.2293696,2,0
-1.9770514,-2.5024855,4,4
1.133214,3.430019,1,9
-9.111628,-2.1473227,4,3
4.840094,-8.096187,0,0
46.02605,21.34273,1,1
-7.2560077,-4.663042,2,4
72.43805,7.199242,1,1
-10.034619,8.105745,7,7
-5.2639594,-2.4047825,7,7
9.479285,6.900986,9,9
27.655327,-26.64049,8,8
-8.707102,2.8631487,7,4
-8.21914,8.457941,5,5
-4.2776403,-0.180223,4,4
6.7849784,-10.012114,0,0
14.894231,3.7203834,9,9
2.3081357,-10.433139,0,0
18.484667,-29.924788,0,0
8.227271,-12.564247,8,8
-6.433743,10.125919,2,5
1.0912654,-11.739079,0,8
-1.7333552,-9.759797,0,0
-4.319056,-1.2042639,2,4
13.26315,-8.394807,4,0
23.603926,-18.92058,8,8
-10.449146,1.297748,6,6
-10.00178,-1.5666523,2,2
-6.16598,-1.6118889,4,4
-4.0997896,-0.36227423,6,6
-0.84475434,-10.148434,3,3
-15.903233,4.934216,5,3
41.374638,8.5962305,1,1
-12.875256,13.427255,5,3
-3.5142148,-0.083467744,3,4
4.4783015,16.311823,7,9
-8.086615,-4.0799417,2,4
-3.6317565,-10.763285,2,4
-2.2739365,-0.06780981,9,9
17.629196,-18.248983,8,8
1.2403038,-3.905215,0,4
30.163647,-1.150459,0,0
11.33924,6.660969,0,8
-9.484859,-1.1728375,3,3
-7.2134466,-1.677663,4,4
-4.102699,0.14115383,4,5
-9.106198,-2.2257366,6,6
7.5395684,-7.8687925,1,8
-1.6409231,5.1874676,6,6
-9.856148,-1.0155921,7,2
-5.721127,0.7238223,4,4
-10.165314,0.6219715,4,4
-9.631907,3.1497636,3,5
1.5145898,0.25790578,9,9
-4.394319,5.3276467,4,4
3.9604564,-24.029137,0,0
1.670023,-9.325189,8,8
-1.4234593,-16.596325,0,8
-6.5356517,-3.981477,4,4
-7.9501867,-0.77355075,6,2
-12.37713,0.23675095,5,5
1.7818288,11.279128,7,7
19.134783,20.716913,9,1
-0.704007,5.6450152,7,7
1.0247653,-20.64905,0,0
-14.526504,3.0129075,5,5
-3.5854845,7.0273504,7,2
-9.364532,2.0993235,7,4
-13.443568,3.2477612,3,3
37.17043,20.261944,1,1
13.659341,9.700856,9,9
-10.152611,-1.945512,3,3
3.2710664,7.855135,0,2
-0.033340324,9.397784,9,3
-14.791134,0.34239778,5,5
-1.5411714,-3.147591,3,4
-4.3982625,-3.8770967,7,6
27.45934,4.2023344,9,9
-13.304819,1.9781507,4,4
-9.546788,-2.8007002,4,4
9.263687,-2.731375,1,1
3.861638,4.239218,7,9
-15.388194,4.9339185,7,3
11.991439,7.2955666,1,1
-7.788283,-0.84360987,4,4
44.99126,27.005718,1,1
13.851703,4.86546,2,9
4.879071,-22.072443,8,8
-16.505423,16.457487,7,7
-0.29826516,-5.435774,0,4
-1.4735054,-1.7887856,0,3
0.26571777,-4.2189455,4,9
-9.0057335,3.9547882,7,3
-9.157496,-4.7027035,2,2
3.4076338,3.2974963,9,9
-3.2840924,22.590845,7,7
-9.8874035,-2.1904671,6,3
-1.4679329,-0.81248116,9,3
-11.229537,3.049968,3,3
-11.425062,-1.4046859,5,3
5.478298,-7.378768,8,4
5.448201,-16.904308,0,8
3.171318,-1.8886043,3,4
-8.404352,-1.8925287,6,2
-6.1928897,1.7566781,8,5
-20.585182,10.2697525,3,3
-10.153096,-1.6788353,2,4
-6.5882316,-0.35841116,4,4
-4.65025,0.37514278,7,4
5.667342,1.1258421,1,2
16.847982,10.139052,1,9
-6.102582,0.72886145,3,5
28.079472,16.04541,9,9
-20.595823,10.6103525,7,3
-7.477128,3.4554691,5,2
33.19887,15.686827,1,1
-5.0607743,-1.5822545,0,4
2.249022,-15.974147,8,8
8.089425,10.387408,7,1
2.7355695,-19.599066,0,0
14.157347,-13.066276,1,8
-8.343305,-2.7304337,6,6
-6.8145404,0.41926774,9,3
-4.289616,-1.510685,3,3
2.3811178,0.07389436,2,2
-7.723469,7.9066305,7,4
1.3907804,6.318614,7,9
4.5703793,-3.5548728,8,8
10.554099,-2.781372,1,1
-0.615998,-2.998519,0,3
-6.3757052,-2.3120513,3,4
-8.8489685,-1.417678,4,4
-11.449583,-1.6823113,6,6
-6.7425485,13.08691,7,7
0.19797213,-15.123083,5,8
14.334438,4.998184,2,2
34.73544,-20.938787,0,0
4.609568,-1.5138983,1,0
-19.292074,10.764885,5,5
-8.9496565,-1.1182853,5,6
-4.5679035,-2.7386603,1,8
-5.380301,-2.952211,4,3
35.98518,15.72318,1,9
-6.9192786,3.5042644,3,3
-6.0976076,-5.330342,0,0
5.9059024,-20.521713,8,8
-7.1525598,-2.9670584,6,6
-5.7693267,7.8585587,2,4
28.196657,4.4501405,1,1
-10.993626,-0.26755413,3,6
-7.6793804,2.184157,6,2
-8.190975,-6.1615114,4,2
14.705689,6.434313,1,1
19.25811,12.43108,9,9
24.570234,3.7742393,0,9
-4.261364,-0.33260575,4,3
34.266956,11.7157345,1,1
6.0675755,-16.329918,0,8
32.016323,-7.643977,1,1
12.10763,-4.66414,9,8
-2.6218064,-8.55591,8,4
-9.814181,-2.9941726,6,3
4.8283963,-5.375212,9,8
-3.4281194,-7.1172156,2,2
-8.461598,-3.6118777,4,4
-9.366109,2.471108,7,7
-6.827021,-3.6455579,2,2
-5.3394356,-12.048352,2,0
-2.7152576,11.63863,7,7
-10.988782,14.63388,4,7
18.466995,5.3272557,9,9
8.101086,6.3379545,1,9
-18.1636,18.444468,3,5
-11.314292,-0.7666464,2,6
-11.82078,0.26070663,6,6
-14.848141,1.6239794,3,5
-4.7922554,1.6648922,4,4
-8.299657,2.677083,4,4
46.855766,28.669783,9,1
-9.86901,0.22428428,4,3
15.142293,-10.106255,8,8
-11.950974,2.1006663,2,2
-12.546778,4.414103,6,6
-10.368341,3.2044816,6,6
8.34758,1.9738182,1,9
-7.2383423,-1.9142786,6,6
-16.225708,4.291745,3,3
-6.651821,-2.7545602,6,4
-15.532654,-0.38887754,5,3
-4.2573614,-6.187763,8,8
-9.371226,-1.0364306,4,6
-9.63378,-0.47115168,6,6
-8.046524,-1.6685662,7,4
45.59858,24.459362,1,1
2.0976143,-3.3033981,9,8
-12.721956,6.0962515,3,2
-7.4847345,-2.3083029,6,6
-10.440951,5.2712493,7,4
-7.483533,1.7399234,6,6
0.6899984,-11.599236,0,0
-5.87469,3.9704094,7,7
48.334873,5.883152,1,1
20.955675,0.23373397,9,9
-8.059119,2.3596954,5,3
-3.1283464,3.8376389,2,5
-5.7109027,-6.6447716,6,4
6.8687477,6.075589,7,7
-3.932865,23.292011,7,7
-10.741664,8.439976,6,5
-8.875568,16.354237,5,5
9.889588,6.8457847,9,9
43.18823,13.236371,1,1
-17.954603,7.433693,5,5
-14.569755,-0.9148167,6,6
2.4422297,-12.385517,0,0
-11.476255,0.968243,2,2
4.536819,-21.023518,0,0
4.9687347,2.9141583,9,6
18.522724,9.555846,1,9
5.7833853,-15.97948,8,8
-6.5092225,2.467082,3,4
-10.114166,-0.85630596,5,3
4.8837624,2.0741987,0,0
-10.638703,-0.17257501,0,3
-4.603453,1.5498992,0,3
-13.104085,3.1781697,5,3
-7.5312877,10.158596,7,7
-2.909402,26.77837,7,7
-2.9973223,-6.2853465,8,8
0.97052884,1.7460908,5,5
-3.1064334,-3.9083576,5,3
-7.4875097,-0.30921248,5,3
12.386307,-10.216426,1,1
-13.468054,5.78384,6,6
34.806232,11.374831,1,1
-6.9768424,2.0611148,5,5
5.6619105,6.4403586,1,1
7.459787,-0.6897012,0,0
-10.535566,-0.7220497,6,6
0.2350433,-3.6691396,2,2
-10.378976,8.538876,3,3
-11.062372,0.22567497,2,2
30.148258,2.4159894,1,9
-9.174265,-0.5291539,7,6
0.58995366,6.3855414,5,9
28.6935,5.5862546,1,1
14.771479,11.14007,9,9
10.586235,-18.706781,8,8
-7.6662817,-1.7643534,3,5
-0.27155158,5.642438,6,6
-4.419651,3.3796837,9,5
-6.906318,14.287812,7,5
-10.949443,7.2968225,3,5
-1.2119501,-14.946055,0,0
0.5493098,-6.605132,2,0
-5.7133427,3.1963797,3,7
12.529114,9.072607,9,9
-5.2822986,4.129496,4,4
-11.188608,0.884966,4,3
-1.7391795,-6.8858767,3,2
22.865385,25.847235,9,9
-6.401933,0.65132797,6,3
12.716298,-11.133716,8,8
-7.785418,-2.4833214,6,6
-10.462147,-5.9714146,6,6
23.58934,-18.406435,8,8
-6.756837,1.146022,5,4
-0.99503654,-0.10857271,4,4
-7.1706386,-0.296966,3,3
-7.485837,-2.5195067,6,6
-6.509129,1.9643298,7,4
-7.215974,15.298648,7,5
-5.41923,-4.5814967,4,4
-7.8899183,-2.4521341,3,6
-9.204307,8.03127,9,7
-6.0230236,-0.023107126,6,6
-4.722286,4.909802,2,2
-10.474215,-3.9719741,4,2
-0.8261355,-16.773262,0,0
-0.36794707,10.405905,1,3
-6.8838096,0.32096133,3,3
-6.7161317,-3.696234,6,6
-8.129022,0.28960833,4,6
14.24896,12.191174,9,9
-11.400186,-4.802258,2,2
-6.360267,-6.70074,6,6
6.5459332,-22.90134,0,0
-2.7149565,4.1207213,3,7
7.9124937,-11.866495,8,8
-7.886607,-1.8939918,7,7
-12.559385,10.441846,5,5
3.3285954,-5.465586,3,8
4.012045,1.6521872,3,1
2.1716304,-19.10261,8,8
-12.985631,2.0905838,3,3
-12.272236,-3.929945,2,2
-14.156734,0.40366992,6,2
-2.595026,-0.39376995,3,3
8.293551,15.580792,6,6
4.8980007,11.222528,2,9
-1.4925209,-7.9520807,7,4
-10.589952,2.060171,4,3
-12.327046,0.7606486,5,5
-6.2863135,6.865588,7,7
17.29116,12.305292,9,9
23.360214,-42.76275,0,0
13.186759,1.6443154,0,1
-18.21906,4.8877945,6,6
-4.781855,6.7053857,7,7
-7.127213,1.7381059,2,2
-2.984647,-7.761579,8,4
-15.786753,1.6984133,5,3
-11.110223,3.460184,5,5
-0.10126288,8.304781,7,3
-10.540331,5.520622,5,5
-22.48344,6.512373,5,5
-1.1817886,0.49793682,9,9
-8.653122,-3.3077605,4,3
-3.6164236,-3.7972128,6,3
-12.294847,2.6031678,4,3
-13.159292,2.8756475,7,4
-13.703174,1.2594823,3,2
-12.761863,1.6031543,3,5
-9.370618,-2.0620034,6,6
-7.7355695,12.995384,4,7
0.65541744,9.645407,1,1
-6.0546694,-3.1091967,6,3
-4.841995,-2.000905,3,3
48.69919,13.880143,1,1
-9.555355,-2.7684832,6,6
-7.4571404,1.3107191,7,7
-1.2850696,0.35304338,0,4
-29.12869,25.358393,5,5
7.1438828,-5.0354886,0,0
19.548635,1.145953,1,1
8.025289,15.444542,9,9
-3.5238378,23.24762,7,7
-15.996008,2.7062638,3,3
-10.409944,1.4442405,5,5
-6.7746954,-3.916889,2,2
-7.669728,-2.580079,3,3
-2.0525746,7.85915,9,9
-8.845072,0.06384335,5,3
-17.734571,9.338209,6,6
-4.19186,-8.27905,4,2
21.927317,-6.046201,0,0
2.4327435,-15.011976,0,0
20.101027,6.463515,0,0
0.27674535,-18.259007,8,8
20.054113,-11.431625,0,0
-8.341428,-1.7164006,3,3
-7.221334,-5.2942443,2,2
-12.426151,-1.1090236,4,4
-12.757419,3.144493,5,3
-6.046089,0.47311625,3,4
-5.055429,-5.325852,7,4
3.5997467,2.2101982,9,9
-4.9951863,-5.4245033,6,4
6.2021384,6.637636,9,9
-6.2310233,-4.6869354,3,3
23.996288,-20.626944,1,8
-6.6891046,-5.776684,2,2
-3.01187,-2.298668,6,4
-4.6224,-2.1414163,7,7
-7.5961924,-5.6187496,4,4
-3.0731938,1.976811,5,4
36.060394,24.500072,1,1
-9.640582,7.234412,3,3
2.7245955,13.811286,7,7
15.652485,5.235433,6,1
14.501858,16.028088,9,9
-6.64379,-5.0489984,5,3
-6.988622,-1.7337826,8,4
-4.41226,17.403755,5,7
4.760751,-28.03636,8,8
-9.830795,-0.02474,5,3
-3.5209787,-9.933756,8,8
-13.08837,3.8494253,5,5
-10.930739,-1.6531824,6,6
-13.660444,9.682901,5,5
16.320848,6.8508654,0,9
34.61717,-24.900867,8,8
-7.4803686,-1.2182628,3,4
7.849485,4.5692325,8,9
3.6032968,-3.8262932,1,1
3.0530958,-7.5776553,8,8
60.0417,26.555521,1,1
-18.27691,19.483406,5,5
-7.4553423,-1.9704885,0,2
2.554683,8.791638,9,9
24.724566,9.440929,8,1
-4.8627577,-6.291391,6,4
-6.542742,-0.3043491,3,4
-9.809395,-1.3565739,6,6
3.9706912,5.9110675,3,3
-13.998657,2.5182345,4,7
-4.6791134,-2.18889,4,4
-8.743973,1.6444381,7,4
-2.800268,1.5130764,4,6
-3.072416,24.47871,7,7
-6.5189714,-3.5943081,4,4
0.8828547,5.427794,3,7
-9.882449,5.587919,2,3
-9.534144,0.1498488,4,4
-7.3400135,6.574377,5,4
-7.560326,1.1917694,5,3
-6.69037,10.72807,7,5
-10.607142,-7.7741804,5,3
-4.9168043,-10.4604,4,8
-17.757364,9.783767,5,2
3.1882768,-10.400738,8,8
-7.3937855,-4.455878,0,6
-9.090518,-1.7833039,5,4
-9.199122,-3.1971712,4,4
8.213671,-17.168308,0,0
-17.362234,7.581831,5,5
-8.455338,2.9711366,4,3
-4.122507,-5.270776,3,3
-6.921855,-2.5021398,3,3
-0.8590095,-0.31735018,2,6
-6.4142528,-1.9255439,4,4
-6.7090125,-0.9310338,2,2
12.164532,6.7192082,9,9
-10.286374,1.2304202,4,4
-5.5422015,-6.5073414,8,4
20.203876,-27.249573,8,8
-8.449318,-3.5221097,6,6
-5.4601355,-12.919496,2,0
-8.276607,2.078938,6,3
14.769073,5.430868,1,9
-9.824653,3.5802417,7,7
18.29786,-7.517402,0,8
-12.672393,3.4579415,4,4
-6.0903244,-1.3432685,3,3
5.1310115,-23.618921,8,8
-6.027061,7.2351794,5,5
1.0012004,6.8746557,9,9
0.93744737,5.230379,7,4
-10.966055,0.498147,6,6
2.3341508,8.026387,7,7
3.1966462,-9.130872,1,1
7.1216598,-17.792524,0,0
-2.4491017,0.027203541,2,7
-6.488027,5.983179,3,2
-16.993208,8.587291,5,3
-6.8268723,-3.677766,6,6
-5.8129287,3.0430284,7,4
19.002665,12.751448,1,1
-9.267463,-0.5487947,6,3
-6.302009,-7.461215,2,2
1.2167628,-15.256058,8,8
-2.5125492,5.651747,3,3
-12.680737,8.270377,7,4
-3.625754,5.7024617,2,2
-10.291457,5.7663116,5,5
-8.157548,4.5584426,7,4
-16.905008,13.810956,5,5
-9.789392,1.8982176,7,7
-2.5300136,18.20087,7,7
24.007069,13.387787,1,1
-0.27869728,11.352267,7,7
-6.6611505,-1.9062337,4,4
-2.76065,5.2472525,3,7
-11.022129,2.626448,3,5
-6.723376,-4.02858,4,4
-0.1581562,-4.368899,0,4
-10.747843,1.6404477,4,4
-13.401829,-2.0558856,2,2
-6.211477,18.813269,7,7
15.955987,4.1058106,0,9
-9.99288,2.6513813,2,5
-17.977444,8.286244,2,5
-5.7803755,-7.165744,6,4
-12.568935,0.5208883,6,6
-3.5006905,1.8100716,2,8
-20.140072,23.063282,5,5
-5.7411685,-2.436706,2,4
-8.549197,-2.9532037,6,6
17.752039,-32.63765,0,8
-6.554292,5.2358756,6,3
8.887315,-6.042577,1,8
-12.766114,11.043092,2,5
29.18668,32.433548,9,9
-2.9057388,-13.794691,0,0
-3.3224785,-9.73305,0,8
22.119923,2.7718115,1,1
-14.517723,0.5598358,5,3
-10.080911,-2.5977724,5,5
10.019273,8.813899,1,1
-8.803429,0.55763596,6,6
-8.327481,12.210513,7,7
9.403069,-0.32580906,8,1
1.5398815,0.0922673,5,9
-7.6954293,-1.220652,6,6
-7.899376,2.478607,3,3
-22.304363,3.3158636,3,5
-10.205227,-0.5190506,6,6
-3.3175375,-7.556221,0,3
18.679504,8.943492,9,9
9.952,19.92766,9,9
-9.363763,2.589963,2,4
-5.0489025,-5.8074903,2,2
-4.3484936,-7.784069,6,4
32.443035,6.996729,1,1
-10.668907,3.216979,4,4
-8.30104,-0.39487717,6,6
-7.702874,-8.856694,2,2
-14.005754,5.484865,5,5
-2.45275,28.692547,7,7
-0.808607,-16.708746,8,8
4.9066195,-12.791831,8,8
-12.778748,6.783348,5,5
-1.5900428,-8.140715,6,8
-6.497137,-2.9589407,4,4
-8.442738,5.8748865,3,5
-12.653104,-0.20820107,2,2
-18.232067,12.296035,3,3
-9.266457,-2.5975037,4,3
-4.998294,2.6566226,4,4
-8.8167715,-3.9110916,4,4
4.8588767,-12.508136,8,8
18.675844,12.991561,9,9
-7.864177,-5.227165,2,2
-12.073411,-1.5918318,6,6
0.3248711,-19.689713,0,0
8.784947,4.9597974,9,9
-7.111518,10.821231,7,7
17.950098,6.5967813,9,9
13.508246,-13.644594,8,8
-9.584339,8.997877,7,7
-4.2762766,7.019089,7,7
-4.797532,-4.715022,3,4
1.1871446,-9.909034,8,8
-6.8812327,0.0088635925,2,2
26.334406,14.236076,9,9
-7.556953,-1.5531397,3,3
-12.078051,4.8171196,5,5
-5.950764,-0.6363203,7,7
-7.1975064,5.218807,5,3
2.3827968,-11.376892,8,8
-12.296623,6.065155,7,7
-7.7430596,-3.0456414,3,4
-1.0116489,13.551241,7,7
-1.3841485,-7.7436843,0,4
-3.2978904,6.868232,7,7
25.456491,-0.5584278,1,1
-10.589081,-2.4513593,6,5
-10.476564,-2.2612185,2,2
-6.4427943,-3.0978045,4,4
-4.15906,2.453977,0,6
1.4152646,-16.039238,0,0
-6.9798307,-3.689693,2,2
25.387194,-8.474085,9,9
6.59495,4.390156,8,9
-6.1171637,-4.8133426,2,2
3.2661057,-2.1108801,8,8
-0.16312574,-6.942142,7,8
-8.8252945,1.2786223,7,4
-9.261662,2.094977,5,5
-4.046578,-0.6640371,5,3
-5.8251843,-7.5955153,0,6
20.407969,6.07089,1,1
-3.4677198,0.50465465,2,2
29.05434,6.8128867,9,9
-7.665348,-2.275604,6,6
26.367838,-0.21492244,1,1
-1.1822186,-7.739755,0,4
7.5286717,-0.12103183,1,9
25.694178,-16.066586,0,0
-15.249097,5.7431107,6,6
-5.1418786,9.344341,5,5
-5.4247704,-6.617326,0,2
-12.550637,8.702535,5,5
-11.565875,6.932351,7,3
-5.836526,-4.2681885,4,4
3.5148683,-7.5722055,4,4
-6.129522,-9.373583,8,2
-6.3833585,3.5316958,3,3
-16.894558,13.581001,5,5
-1.9518002,6.828664,3,5
-2.9304576,23.102236,7,7
-5.297412,-4.7556686,2,4
-13.983077,7.9633627,5,3
-7.475365,-3.1092677,8,2
-6.7150154,-1.5736005,3,3
-15.533711,11.083702,5,5
-4.5392785,4.373899,7,5
-9.635414,-1.260834,3,5
-7.441484,-0.18347813,7,3
-1.6713934,-11.500259,0,8
-16.57689,5.680638,5,5
-10.009878,-1.0377806,4,4
-7.795999,-5.0329847,5,6
-1.0746641,-4.5671654,6,8
3.198057,4.6080265,9,9
-7.984468,0.6259706,3,2
-20.180117,11.076655,5,5
-3.8502235,-2.7152634,3,2
26.427717,-28.04788,8,8
-8.832232,-2.3599977,2,3
3.9376814,1.4917378,4,4
-7.443857,-5.0300384,2,6
-8.214507,0.019213539,2,3
-6.276621,-3.349623,6,6
-13.585992,7.8567505,7,5
-4.6137114,3.6088672,6,6
5.93008,-25.496372,0,0
-4.1398067,-7.4859047,5,5
-10.222257,1.5675956,5,5
47.71595,-71.20708,8,0
-7.0260644,1.4006101,4,9
-5.4201145,1.289574,5,3
-7.9620357,-2.748601,6,2
33.03674,13.599305,1,1
-12.652401,1.6088582,3,6
-15.621227,3.04877,5,5
10.442473,-16.260775,4,0
-9.172124,1.9685324,7,5
-13.496211,8.040926,3,5
2.6677356,-26.465145,0,0
-2.7777143,9.035405,7,7
-0.008298621,16.581442,2,2
13.429764,-22.018988,0,0
4.6036077,0.65889883,1,0
-9.164694,-0.01620366,2,3
-5.761649,-4.5040307,4,4
11.329077,9.19941,9,9
-10.162065,-0.50899774,6,4
-7.377146,-2.6571856,4,4
-3.4866145,4.673529,5,5
6.852348,5.261798,9,9
-3.5754414,-4.6812124,7,6
-8.336738,0.370396,7,4
-8.919372,0.8465489,6,3
-6.8865232,1.7837127,7,4
-11.739631,6.313656,4,4
-7.725882,-3.8907447,3,4
26.427246,6.7256565,1,1
-6.890843,-3.1254547,6,4
27.112883,24.075434,9,9
-14.951203,0.55276525,4,2
25.913553,-3.6037164,8,1
9.803699,-12.163341,0,0
-0.78295076,12.872042,3,3
10.358363,16.508522,1,9
-5.2588377,-6.391375,6,6
-5.8842425,-2.3245971,4,4
-7.965104,-2.136622,4,4
-12.941187,1.1864845,2,3
8.177891,-10.07009,1,8
-12.9011965,2.7434735,4,4
-5.053646,-3.2142947,6,2
-11.891479,0.85169375,3,3
-2.63831,-6.015805,0,2
-2.5367327,-13.878288,8,4
11.15937,-4.8019238,9,0
-1.1669968,16.69311,7,7
-9.711281,-0.12644686,6,6
4.9101405,-2.2179685,8,8
-0.61997896,-6.842937,4,4
-7.884809,-6.8345175,8,6
19.977116,2.051469,1,1
9.367204,-10.420694,4,8
-9.472035,0.6437043,5,6
0.21033584,-0.29931742,9,3
-0.8687017,-2.2677817,4,7
-10.140133,3.929934,7,3
24.33313,4.86914,1,1
-7.232806,-3.27034,4,4
-6.8197308,5.2988815,5,7
-5.8651547,-4.4845777,3,2
-1.5160728,8.393343,1,9
-6.021179,2.1314812,2,3
-6.1682243,-3.930663,6,4
-3.6967995,-3.5070271,4,4
-1.9393271,7.9921446,7,7
8.801386,-10.841758,1,8
-6.266645,-3.4654107,5,3
10.851423,19.747303,9,9
-9.247751,2.3450596,3,4
47.11804,12.015848,1,1
2.2572758,-8.208337,4,4
-3.7903519,-3.4644032,8,8
-11.495745,5.040242,7,5
-2.9835973,11.175528,7,7
22.585459,-7.2788644,0,1
-3.4666905,-0.58881813,4,7
-8.625784,-0.82199675,3,4
-6.6846614,-4.8421693,4,2
-11.983196,1.3926541,6,3
1.3818493,4.5391173,7,4
-7.2073903,17.71926,7,7
-9.286564,6.600552,5,3
-15.807489,3.9885626,4,4
-10.684413,-0.4228274,4,6
-1.7544739,-3.740101,4,4
-9.883528,5.485415,3,3
-7.892467,-1.3056501,6,6
-9.196185,9.439818,6,6
7.8742843,5.3414135,1,1
8.501812,5.2581058,9,9
3.6751513,3.4330559,9,9
-8.212088,2.5558152,7,3
10.99657,4.1877046,9,9
-6.107604,0.607769,4,4
-5.3880634,0.889644,3,3
-11.591272,0.7505988,2,3
-0.424067,-1.5751702,9,3
-0.86971486,-9.711486,8,4
-20.131697,15.334402,5,5
6.559111,-24.14043,0,0
-13.905873,2.5726779,6,6
5.08263,0.591551,9,8
10.9261675,-12.2136545,0,0
22.517248,19.374859,9,9
-15.245967,16.903557,7,5
3.8619876,-3.9005523,8,9
-5.0009017,-8.171547,5,4
-3.9076278,-0.5551764,4,4
-0.36011168,-1.024713,4,6
-0.958411,4.0478992,9,9
-0.70107496,-8.618651,4,8
-8.398882,-1.9299601,2,3
-11.58423,-1.3699565,6,6
-4.5797114,-1.0351664,6,6
-3.308338,5.3430743,9,7
19.819235,5.484656,9,9
-12.649199,9.284155,7,7
23.489841,17.019123,9,9
28.757843,16.144691,9,9
0.33913195,2.954783,0,2
-7.209059,2.2973452,5,4
33.167618,8.214985,1,1
23.367598,-0.8310946,1,1
27.43996,-9.331438,8,1
-8.397493,-0.59965557,6,6
3.1622696,1.6025337,9,9
8.330657,7.1881013,9,9
-14.986431,3.2304506,5,5
-11.576776,2.9345112,6,6
-11.567318,11.482729,5,5
-3.707585,1.5947703,5,3
1.518641,12.241485,9,9
-12.348861,3.9821644,7,3
-0.6152282,7.1222467,9,9
-2.7483163,0.23064004,4,4
-14.719747,0.48637018,5,4
-8.1414585,-3.0846553,4,4
-7.724959,5.0673614,3,3
-8.225214,10.689025,3,9
23.457542,9.76277,9,9
16.718601,-22.630829,8,8
2.0508842,-18.509806,8,8
-9.707418,-0.961395,3,2
2.565073,12.902062,4,7
7.2255483,-19.148094,8,8
-5.937315,1.8425869,4,3
16.726572,-25.256783,0,0
-14.38098,-1.7609518,4,5
-3.1401424,-8.729834,0,0
-15.764492,12.424841,7,5
3.176226,-8.277259,2,0
3.291668,-8.414483,8,8
16.550137,-7.868696,0,0
-14.659482,3.7834916,2,2
16.916061,-17.673521,0,0
-8.2169,5.8492584,7,4
-3.1939633,-5.553322,4,4
-1.145806,0.7604221,0,4
-5.6384993,-2.6537056,6,6
-4.368752,-2.794312,3,6
-7.9002566,-2.1382687,3,6
-7.489825,4.363487,1,5
-12.367433,-1.3299763,7,5
-13.42796,0.33218977,4,3
-8.252921,-1.8716371,6,6
-4.480127,2.3716578,5,4
3.332127,-13.933277,0,8
-1.8251452,1.7468892,4,2
3.7412555,3.2295752,9,1
-10.282179,0.66406703,5,3
-11.143182,5.067158,6,6
-9.897371,-2.5566952,6,6
-8.066813,-0.560862,3,3
-3.0547729,0.18924628,0,9
-19.449427,6.342249,5,5
-15.492338,2.7933483,2,2
-6.6346087,-0.53212434,6,4
-11.554253,-0.0073590474,3,3
-10.850023,0.34818873,3,3
10.783481,-1.7961721,8,8
-2.3536837,-15.570581,0,0
9.903735,-5.003769,8,8
-12.429002,8.899416,5,7
-9.383789,-1.999234,4,4
-11.339925,-3.0409613,2,4
5.8842163,5.862774,9,9
-12.705178,3.4567475,5,5
12.115189,-29.68649,0,0
-16.881384,5.9118266,5,3
-4.0322022,6.022305,4,4
-0.037095916,-5.5631313,8,8
-6.4235306,1.9554874,2,5
-7.6823325,-4.1173706,7,2
-9.509085,-4.2586255,6,6
-10.370565,4.964531,5,3
-9.148138,2.7210758,7,4
8.445625,-26.937418,8,8
-3.5566034,-4.7558885,2,2
20.224112,-32.9616,0,8
37.015316,16.978197,1,1
13.407364,-33.767006,8,8
-7.7753277,-3.5106084,2,4
-9.45068,1.1512161,4,3
1.8266726,-20.230219,8,8
-7.315201,-0.84994006,4,4
-10.737485,0.96492946,3,5
13.936948,-21.706448,0,0
-8.867222,6.8935575,4,4
-7.445309,-6.438326,0,2
21.700562,24.261412,1,1
50.96745,29.094172,9,9
